URL,Domain,Threat
https://example665.com/path?id=665,example665.com,benign
https://example666.com/path?id=666,example666.com,benign
https://example667.com/path?id=667,example667.com,benign
https://example668.com/path?id=668,example668.com,benign
https://example669.com/path?id=669,example669.com,benign
https://example670.com/path?id=670,example670.com,benign
https://example671.com/path?id=671,example671.com,benign
https://example672.com/path?id=672,example672.com,benign
https://example673.com/path?id=673,example673.com,benign
https://example674.com/path?id=674,example674.com,benign
https://example675.com/path?id=675,example675.com,benign
https://example676.com/path?id=676,example676.com,benign
https://example677.com/path?id=677,example677.com,benign
https://example678.com/path?id=678,example678.com,benign
https://example679.com/path?id=679,example679.com,benign
https://example680.com/path?id=680,example680.com,benign
https://example681.com/path?id=681,example681.com,benign
https://example682.com/path?id=682,example682.com,benign
https://example683.com/path?id=683,example683.com,benign
https://example684.com/path?id=684,example684.com,benign
https://example685.com/path?id=685,example685.com,benign
https://example686.com/path?id=686,example686.com,benign
https://example687.com/path?id=687,example687.com,benign
https://example688.com/path?id=688,example688.com,benign
https://example689.com/path?id=689,example689.com,benign
https://example690.com/path?id=690,example690.com,benign
https://example691.com/path?id=691,example691.com,benign
https://example692.com/path?id=692,example692.com,benign
https://example693.com/path?id=693,example693.com,benign
https://example694.com/path?id=694,example694.com,benign
https://example695.com/path?id=695,example695.com,benign
https://example696.com/path?id=696,example696.com,benign
https://example697.com/path?id=697,example697.com,benign
https://example698.com/path?id=698,example698.com,benign
https://example699.com/path?id=699,example699.com,benign
https://example700.com/path?id=700,example700.com,benign
https://example701.com/path?id=701,example701.com,benign
https://example702.com/path?id=702,example702.com,benign
https://example703.com/path?id=703,example703.com,benign
https://example704.com/path?id=704,example704.com,benign
https://example705.com/path?id=705,example705.com,benign
https://example706.com/path?id=706,example706.com,benign
https://example707.com/path?id=707,example707.com,benign
https://example708.com/path?id=708,example708.com,benign
https://example709.com/path?id=709,example709.com,benign
https://example710.com/path?id=710,example710.com,benign
https://example711.com/path?id=711,example711.com,benign
https://example712.com/path?id=712,example712.com,benign
https://example713.com/path?id=713,example713.com,benign
https://example714.com/path?id=714,example714.com,benign
https://example715.com/path?id=715,example715.com,benign
https://example716.com/path?id=716,example716.com,benign
https://example717.com/path?id=717,example717.com,benign
https://example718.com/path?id=718,example718.com,benign
https://example719.com/path?id=719,example719.com,benign
https://example720.com/path?id=720,example720.com,benign
https://example721.com/path?id=721,example721.com,benign
https://example722.com/path?id=722,example722.com,benign
https://example723.com/path?id=723,example723.com,benign
https://example724.com/path?id=724,example724.com,benign
https://example725.com/path?id=725,example725.com,benign
https://example726.com/path?id=726,example726.com,benign
https://example727.com/path?id=727,example727.com,benign
https://example728.com/path?id=728,example728.com,benign
https://example729.com/path?id=729,example729.com,benign
https://example730.com/path?id=730,example730.com,benign
https://example731.com/path?id=731,example731.com,benign
https://example732.com/path?id=732,example732.com,benign
https://example733.com/path?id=733,example733.com,benign
https://example734.com/path?id=734,example734.com,benign
https://example735.com/path?id=735,example735.com,benign
https://example736.com/path?id=736,example736.com,benign
https://example737.com/path?id=737,example737.com,benign
https://example738.com/path?id=738,example738.com,benign
https://example739.com/path?id=739,example739.com,benign
https://example740.com/path?id=740,example740.com,benign
https://example741.com/path?id=741,example741.com,benign
https://example742.com/path?id=742,example742.com,benign
https://example743.com/path?id=743,example743.com,benign
https://example744.com/path?id=744,example744.com,benign
https://example745.com/path?id=745,example745.com,benign
https://example746.com/path?id=746,example746.com,benign
https://example747.com/path?id=747,example747.com,benign
https://example748.com/path?id=748,example748.com,benign
https://example749.com/path?id=749,example749.com,benign
https://example750.com/path?id=750,example750.com,benign
https://example751.com/path?id=751,example751.com,benign
https://example752.com/path?id=752,example752.com,benign
https://example753.com/path?id=753,example753.com,benign
https://example754.com/path?id=754,example754.com,benign
https://example755.com/path?id=755,example755.com,benign
https://example756.com/path?id=756,example756.com,benign
https://example757.com/path?id=757,example757.com,benign
https://example758.com/path?id=758,example758.com,benign
https://example759.com/path?id=759,example759.com,benign
https://example760.com/path?id=760,example760.com,benign
https://example761.com/path?id=761,example761.com,benign
https://example762.com/path?id=762,example762.com,benign
https://example763.com/path?id=763,example763.com,benign
https://example764.com/path?id=764,example764.com,benign
https://example765.com/path?id=765,example765.com,benign
https://example766.com/path?id=766,example766.com,benign
https://example767.com/path?id=767,example767.com,benign
https://example768.com/path?id=768,example768.com,benign
https://example769.com/path?id=769,example769.com,benign
https://example770.com/path?id=770,example770.com,benign
https://example771.com/path?id=771,example771.com,benign
https://example772.com/path?id=772,example772.com,benign
https://example773.com/path?id=773,example773.com,benign
https://example774.com/path?id=774,example774.com,benign
https://example775.com/path?id=775,example775.com,benign
https://example776.com/path?id=776,example776.com,benign
https://example777.com/path?id=777,example777.com,benign
https://example778.com/path?id=778,example778.com,benign
https://example779.com/path?id=779,example779.com,benign
https://example780.com/path?id=780,example780.com,benign
https://example781.com/path?id=781,example781.com,benign
https://example782.com/path?id=782,example782.com,benign
https://example783.com/path?id=783,example783.com,benign
https://example784.com/path?id=784,example784.com,benign
https://example785.com/path?id=785,example785.com,benign
https://example786.com/path?id=786,example786.com,benign
https://example787.com/path?id=787,example787.com,benign
https://example788.com/path?id=788,example788.com,benign
https://example789.com/path?id=789,example789.com,benign
https://example790.com/path?id=790,example790.com,benign
https://example791.com/path?id=791,example791.com,benign
https://example792.com/path?id=792,example792.com,benign
https://example793.com/path?id=793,example793.com,benign
https://example794.com/path?id=794,example794.com,benign
